Observation,Timestamp,Elapsed Time (s),Temperature (°C),Humidity (%),Frequency (Hz),Working Voltage (V),Average Count,Loss Mode,Cp (pF),Loss
1,2026-07-07 16:15:13,2.0161874294281006,0.0,0.0,10000.0,15.0,4,Dissipation (tanδ),0.0209091,-0.00022
2,2026-07-07 16:15:33,22.036230325698853,25.36,52.0,10000.0,15.0,4,Dissipation (tanδ),0.0209122,-0.00017
3,2026-07-07 16:15:53,42.16773557662964,25.35,52.0,10000.0,15.0,4,Dissipation (tanδ),0.020911,-0.00019
4,2026-07-07 16:16:13,62.23188328742981,25.35,52.0,10000.0,15.0,4,Dissipation (tanδ),0.0209117,-0.00015
5,2026-07-07 16:16:33,82.24897789955139,25.35,52.0,10000.0,15.0,4,Dissipation (tanδ),0.02091,-0.00023
6,2026-07-07 16:16:53,102.25122737884521,25.35,52.0,10000.0,15.0,4,Dissipation (tanδ),0.020911,-0.00023
7,2026-07-07 16:17:13,122.27786874771118,25.35,52.0,10000.0,15.0,4,Dissipation (tanδ),0.020912,-0.00028
8,2026-07-07 16:17:33,142.40140914916992,25.35,52.0,10000.0,15.0,4,Dissipation (tanδ),0.020911,-0.00023
9,2026-07-07 16:17:53,162.4750611782074,25.36,52.1,10000.0,15.0,4,Dissipation (tanδ),0.0209113,-0.00037
10,2026-07-07 16:18:13,182.5998830795288,25.36,52.1,10000.0,15.0,4,Dissipation (tanδ),0.020909,-0.00023
